ew, lambda, sigma5, sigma3
    0.0100000 ,       8870.40 ,       0.00000 ,      0.100840
    0.0100000 ,       8898.40 ,       0.00000 ,       0.00000
    0.0100000 ,       8926.40 ,       0.00000 ,    0.00588235
    0.0100000 ,       8954.40 ,       0.00000 ,       0.00000
    0.0100000 ,       8982.40 ,       0.00000 ,     0.0609244
    0.0100000 ,       9010.40 ,      0.363636 ,      0.363636
    0.0100000 ,       9038.40 ,      0.136364 ,      0.136364
    0.0100000 ,       9066.40 ,       0.00000 ,     0.0231092
    0.0100000 ,       9094.40 ,      0.132898 ,      0.169935
    0.0100000 ,       9122.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9150.40 ,     0.0189076 ,     0.0399160
    0.0100000 ,       9178.40 ,      0.252101 ,      0.287815
    0.0100000 ,       9206.40 ,      0.133333 ,      0.168627
    0.0100000 ,       9234.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9262.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9290.40 ,     0.0714286 ,     0.0714286
    0.0100000 ,       9318.40 ,      0.800000 ,       1.00000
    0.0100000 ,       9346.40 ,      0.285714 ,      0.344538
    0.0100000 ,       9374.40 ,       0.00000 ,      0.178571
    0.0100000 ,       9402.40 ,      0.157895 ,      0.368421
    0.0100000 ,       9430.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9458.40 ,      0.357143 ,      0.357143
    0.0100000 ,       9486.40 ,      0.178571 ,      0.178571
    0.0100000 ,       9514.40 ,       1.00000 ,       1.00000
    0.0100000 ,       9542.40 ,      0.153846 ,      0.323529
    0.0100000 ,       9570.40 ,       0.00000 ,     0.0357143
    0.0100000 ,       9598.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9626.40 ,       0.00000 ,      0.100000
    0.0100000 ,       9654.40 ,     0.0357143 ,     0.0357143
    0.0100000 ,       9682.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9710.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9738.40 ,     0.0454545 ,     0.0454545
    0.0100000 ,       9766.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9794.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9822.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9850.40 ,       0.00000 ,      0.250000
    0.0100000 ,       9878.40 ,     0.0357143 ,     0.0357143
    0.0100000 ,       9906.40 ,      0.200000 ,      0.200000
    0.0100000 ,       9934.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9962.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9990.40 ,       0.00000 ,       0.00000
    0.0100000 ,       10018.4 ,       0.00000 ,      0.200000
    0.0100000 ,       10046.4 ,       0.00000 ,     0.0357143
    0.0100000 ,       10074.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10102.4 ,      0.578947 ,      0.736842
    0.0100000 ,       10130.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10158.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10186.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10214.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10242.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10270.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10298.4 ,      0.217391 ,      0.217391
    0.0100000 ,       10326.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10354.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10382.4 ,      0.250000 ,      0.250000
    0.0100000 ,       10410.4 ,      0.909091 ,      0.818182
    0.0100000 ,       10438.4 ,       0.00000 ,      0.227273
    0.0100000 ,       10466.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10494.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10522.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10550.4 ,       0.00000 ,    0.00630252
    0.0100000 ,       10578.4 ,       0.00000 ,     0.0126050
    0.0100000 ,       10606.4 ,      0.333333 ,      0.333333
    0.0100000 ,       10634.4 ,     0.0849673 ,      0.611111
    0.0100000 ,       10662.4 ,       0.00000 ,     0.0357143
    0.0100000 ,       10690.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10718.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10746.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10774.4 ,      0.214286 ,      0.214286
    0.0100000 ,       10802.4 ,      0.210526 ,      0.210526
    0.0100000 ,       10830.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10858.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10886.4 ,       0.00000 ,     0.0504202
    0.0100000 ,       10914.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10942.4 ,       0.00000 ,     0.0226244
    0.0100000 ,       10970.4 ,       0.00000 ,     0.0105042
    0.0100000 ,       10998.4 ,       0.00000 ,     0.0434783
    0.0100000 ,       11026.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11054.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11082.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11110.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11138.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11166.4 ,       0.00000 ,      0.178571
    0.0100000 ,       11194.4 ,      0.185185 ,      0.198257
    0.0100000 ,       11222.4 ,      0.833333 ,      0.833333
    0.0100000 ,       11250.4 ,      0.107143 ,      0.250000
    0.0100000 ,       11278.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11306.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11334.4 ,      0.111111 ,      0.111111
    0.0100000 ,       11362.4 ,       0.00000 ,     0.0294118
    0.0100000 ,       11390.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11418.4 ,       0.00000 ,      0.352941
    0.0100000 ,       11446.4 ,       0.00000 ,      0.243697
    0.0100000 ,       11474.4 ,     0.0693277 ,      0.140756
    0.0100000 ,       11502.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11530.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11558.4 ,      0.107143 ,      0.165966
    0.0100000 ,       11586.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11614.4 ,       0.00000 ,      0.285714
    0.0100000 ,       11642.4 ,      0.119910 ,      0.119910
    0.0100000 ,       11670.4 ,       0.00000 ,     0.0672269
    0.0100000 ,       11698.4 ,       0.00000 ,     0.0358056
    0.0100000 ,       11726.4 ,       0.00000 ,      0.500000
    0.0100000 ,       11754.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11782.4 ,       0.00000 ,      0.140756
    0.0100000 ,       11810.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11838.4 ,       0.00000 ,     0.0454545
    0.0100000 ,       11866.4 ,     0.0357143 ,      0.228992
    0.0100000 ,       11894.4 ,      0.185185 ,      0.185185
    0.0100000 ,       11922.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11950.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11978.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12006.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12034.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12062.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12090.4 ,       0.00000 ,      0.285714
    0.0100000 ,       12118.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12146.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12174.4 ,       0.00000 ,     0.0105042
    0.0100000 ,       12202.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12230.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12258.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12286.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12314.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12342.4 ,       0.00000 ,      0.230769
    0.0100000 ,       12370.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12398.4 ,       0.00000 ,      0.115090
    0.0100000 ,       12426.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12454.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12482.4 ,       0.00000 ,    0.00420168
    0.0100000 ,       12510.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12538.4 ,       0.00000 ,     0.0454545
    0.0100000 ,       12566.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12594.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12622.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12650.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12678.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12706.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12734.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12762.4 ,       0.00000 ,      0.107143
    0.0100000 ,       12790.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12818.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12846.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12874.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12902.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12930.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12958.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12986.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13014.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13042.4 ,       0.00000 ,     0.0316742
    0.0100000 ,       13070.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13098.4 ,      0.173913 ,      0.173913
    0.0100000 ,       13126.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13154.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13182.4 ,       0.00000 ,     0.0840336
    0.0100000 ,       13210.4 ,     0.0909091 ,     0.0909091
    0.0100000 ,       13238.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13266.4 ,       0.00000 ,     0.0126050
    0.0100000 ,       13294.4 ,     0.0871460 ,      0.148148
    0.0100000 ,       13322.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13350.4 ,       0.00000 ,      0.262605
    0.0100000 ,       13378.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13406.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13434.4 ,       0.00000 ,      0.333333
    0.0100000 ,       13462.4 ,       0.00000 ,      0.321429
    0.0100000 ,       13490.4 ,       0.00000 ,      0.203782
    0.0100000 ,       13518.4 ,       0.00000 ,      0.400000
    0.0100000 ,       13546.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13574.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13602.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13630.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13658.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13686.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13714.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13742.4 ,       0.00000 ,      0.269231
    0.0100000 ,       13770.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13798.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13826.4 ,       0.00000 ,      0.100000
    0.0100000 ,       13854.4 ,       0.00000 ,      0.321429
    0.0100000 ,       13882.4 ,       0.00000 ,      0.279412
    0.0100000 ,       13910.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13938.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13966.4 ,     0.0336134 ,     0.0336134
    0.0100000 ,       13994.4 ,       0.00000 ,     0.0196078
    0.0100000 ,       14022.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14050.4 ,       0.00000 ,      0.214286
    0.0100000 ,       14078.4 ,       0.00000 ,      0.117647
    0.0100000 ,       14106.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14134.4 ,       0.00000 ,      0.388889
    0.0100000 ,       14162.4 ,      0.178571 ,      0.464286
    0.0100000 ,       14190.4 ,      0.250000 ,      0.285714
    0.0100000 ,       14218.4 ,       0.00000 ,      0.600000
    0.0100000 ,       14246.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14274.4 ,    0.00210084 ,      0.411765
    0.0100000 ,       14302.4 ,       0.00000 ,      0.210526
    0.0100000 ,       14330.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14358.4 ,       0.00000 ,      0.107143
    0.0100000 ,       14386.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14414.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14442.4 ,       0.00000 ,      0.153846
    0.0100000 ,       14470.4 ,      0.285714 ,      0.285714
    0.0100000 ,       14498.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14526.4 ,       0.00000 ,      0.100000
    0.0100000 ,       14554.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14582.4 ,       0.00000 ,      0.142857
    0.0100000 ,       14610.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14638.4 ,      0.227273 ,      0.227273
    0.0100000 ,       14666.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14694.4 ,      0.226580 ,      0.226580
    0.0100000 ,       14722.4 ,       0.00000 ,      0.166667
    0.0100000 ,       14750.4 ,       0.00000 ,      0.321429
    0.0100000 ,       14778.4 ,    0.00420168 ,      0.432773
    0.0100000 ,       14806.4 ,    0.00392157 ,      0.533333
    0.0100000 ,       14834.4 ,       0.00000 ,      0.388889
    0.0100000 ,       14862.4 ,       0.00000 ,      0.300420
    0.0100000 ,       14890.4 ,       0.00000 ,      0.346639
    0.0100000 ,       14918.4 ,       0.00000 ,      0.200000
    0.0100000 ,       14946.4 ,       0.00000 ,      0.214286
    0.0100000 ,       14974.4 ,       0.00000 ,      0.250000
    0.0100000 ,       15002.4 ,       0.00000 ,     0.0650155
    0.0100000 ,       15030.4 ,       0.00000 ,      0.428571
    0.0100000 ,       15058.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15086.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15114.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15142.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15170.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15198.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15226.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15254.4 ,      0.642857 ,      0.642857
    0.0100000 ,       15282.4 ,     0.0252101 ,     0.0252101
    0.0100000 ,       15310.4 ,     0.0909091 ,     0.0909091
    0.0100000 ,       15338.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15366.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15394.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15422.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15450.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15478.4 ,       0.00000 ,     0.0210084
    0.0100000 ,       15506.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15534.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15562.4 ,       0.00000 ,      0.178571
    0.0100000 ,       15590.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15618.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15646.4 ,       0.00000 ,     0.0903361
    0.0100000 ,       15674.4 ,       0.00000 ,     0.0378151
    0.0100000 ,       15702.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15730.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15758.4 ,     0.0273109 ,      0.241597
    0.0100000 ,       15786.4 ,       0.00000 ,      0.178571
    0.0100000 ,       15814.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15842.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15870.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15898.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15926.4 ,       0.00000 ,      0.200000
    0.0100000 ,       15954.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15982.4 ,       0.00000 ,    0.00630252
    0.0100000 ,       16010.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16038.4 ,       0.00000 ,      0.590909
    0.0100000 ,       16066.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16094.4 ,       0.00000 ,     0.0936819
    0.0100000 ,       16122.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16150.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16178.4 ,       0.00000 ,     0.0714286
    0.0100000 ,       16206.4 ,       0.00000 ,       0.00000
