ew, lambda, sigma5, sigma3
    0.0100000 ,       8897.40 ,       0.00000 ,       0.00000
    0.0100000 ,       8925.40 ,       0.00000 ,       0.00000
    0.0100000 ,       8953.40 ,       0.00000 ,      0.147059
    0.0100000 ,       8981.40 ,       0.00000 ,      0.155462
    0.0100000 ,       9009.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9037.40 ,       0.00000 ,      0.316527
    0.0100000 ,       9065.40 ,     0.0357143 ,     0.0357143
    0.0100000 ,       9093.40 ,       0.00000 ,      0.144958
    0.0100000 ,       9121.40 ,       0.00000 ,     0.0470588
    0.0100000 ,       9149.40 ,       0.00000 ,     0.0336134
    0.0100000 ,       9177.40 ,    0.00210084 ,    0.00210084
    0.0100000 ,       9205.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9233.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9261.40 ,      0.142857 ,      0.149160
    0.0100000 ,       9289.40 ,      0.214286 ,      0.285714
    0.0100000 ,       9317.40 ,      0.200000 ,      0.341176
    0.0100000 ,       9345.40 ,      0.321429 ,      0.535714
    0.0100000 ,       9373.40 ,       0.00000 ,      0.107143
    0.0100000 ,       9401.40 ,       0.00000 ,      0.158824
    0.0100000 ,       9429.40 ,       0.00000 ,      0.230769
    0.0100000 ,       9457.40 ,       0.00000 ,      0.178571
    0.0100000 ,       9485.40 ,      0.107143 ,      0.321429
    0.0100000 ,       9513.40 ,      0.375000 ,      0.375000
    0.0100000 ,       9541.40 ,      0.200000 ,      0.400000
    0.0100000 ,       9569.40 ,      0.357143 ,      0.357143
    0.0100000 ,       9597.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9625.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9653.40 ,       0.00000 ,      0.142857
    0.0100000 ,       9681.40 ,       0.00000 ,     0.0714286
    0.0100000 ,       9709.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9737.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9765.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9793.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9821.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9849.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9877.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9905.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9933.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9961.40 ,       0.00000 ,       0.00000
    0.0100000 ,       9989.40 ,      0.107143 ,      0.321429
    0.0100000 ,       10017.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10045.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10073.4 ,       0.00000 ,      0.178571
    0.0100000 ,       10101.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10129.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10157.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10185.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10213.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10241.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10269.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10297.4 ,       0.00000 ,      0.166667
    0.0100000 ,       10325.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10353.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10381.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10409.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10437.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10465.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10493.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10521.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10549.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10577.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10605.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10633.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10661.4 ,      0.285714 ,      0.285714
    0.0100000 ,       10689.4 ,      0.250000 ,      0.250000
    0.0100000 ,       10717.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10745.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10773.4 ,       0.00000 ,      0.357143
    0.0100000 ,       10801.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10829.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10857.4 ,       0.00000 ,     0.0588235
    0.0100000 ,       10885.4 ,       0.00000 ,       0.00000
    0.0100000 ,       10913.4 ,      0.500000 ,      0.500000
    0.0100000 ,       10941.4 ,       0.00000 ,      0.120000
    0.0100000 ,       10969.4 ,       0.00000 ,     0.0189076
    0.0100000 ,       10997.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11025.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11053.4 ,       0.00000 ,      0.107143
    0.0100000 ,       11081.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11109.4 ,       0.00000 ,      0.166667
    0.0100000 ,       11137.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11165.4 ,      0.357143 ,      0.357143
    0.0100000 ,       11193.4 ,     0.0357143 ,      0.178571
    0.0100000 ,       11221.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11249.4 ,       0.00000 ,      0.107143
    0.0100000 ,       11277.4 ,       0.00000 ,     0.0714286
    0.0100000 ,       11305.4 ,       0.00000 ,      0.194853
    0.0100000 ,       11333.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11361.4 ,       0.00000 ,      0.178571
    0.0100000 ,       11389.4 ,       0.00000 ,      0.428571
    0.0100000 ,       11417.4 ,       0.00000 ,      0.200000
    0.0100000 ,       11445.4 ,      0.178571 ,      0.285714
    0.0100000 ,       11473.4 ,      0.178571 ,      0.376050
    0.0100000 ,       11501.4 ,       0.00000 ,      0.350000
    0.0100000 ,       11529.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11557.4 ,       0.00000 ,      0.571429
    0.0100000 ,       11585.4 ,     0.0357143 ,      0.161765
    0.0100000 ,       11613.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11641.4 ,       0.00000 ,      0.183529
    0.0100000 ,       11669.4 ,       0.00000 ,      0.243697
    0.0100000 ,       11697.4 ,       0.00000 ,      0.125000
    0.0100000 ,       11725.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11753.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11781.4 ,      0.142857 ,      0.464286
    0.0100000 ,       11809.4 ,       0.00000 ,      0.166667
    0.0100000 ,       11837.4 ,       0.00000 ,      0.285714
    0.0100000 ,       11865.4 ,       0.00000 ,      0.279412
    0.0100000 ,       11893.4 ,       0.00000 ,      0.153361
    0.0100000 ,       11921.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11949.4 ,       0.00000 ,       0.00000
    0.0100000 ,       11977.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12005.4 ,       0.00000 ,      0.187500
    0.0100000 ,       12033.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12061.4 ,       0.00000 ,      0.142857
    0.0100000 ,       12089.4 ,       0.00000 ,      0.178571
    0.0100000 ,       12117.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12145.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12173.4 ,       0.00000 ,      0.214286
    0.0100000 ,       12201.4 ,       0.00000 ,      0.300000
    0.0100000 ,       12229.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12257.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12285.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12313.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12341.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12369.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12397.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12425.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12453.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12481.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12509.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12537.4 ,       0.00000 ,      0.285714
    0.0100000 ,       12565.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12593.4 ,       0.00000 ,     0.0483193
    0.0100000 ,       12621.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12649.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12677.4 ,      0.607143 ,      0.750000
    0.0100000 ,       12705.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12733.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12761.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12789.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12817.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12845.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12873.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12901.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12929.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12957.4 ,       0.00000 ,       0.00000
    0.0100000 ,       12985.4 ,       0.00000 ,     0.0504202
    0.0100000 ,       13013.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13041.4 ,       0.00000 ,      0.240000
    0.0100000 ,       13069.4 ,       0.00000 ,      0.107143
    0.0100000 ,       13097.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13125.4 ,       0.00000 ,      0.555556
    0.0100000 ,       13153.4 ,       0.00000 ,      0.142857
    0.0100000 ,       13181.4 ,       0.00000 ,      0.142857
    0.0100000 ,       13209.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13237.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13265.4 ,      0.357143 ,      0.428571
    0.0100000 ,       13293.4 ,       0.00000 ,      0.142857
    0.0100000 ,       13321.4 ,       0.00000 ,      0.200000
    0.0100000 ,       13349.4 ,      0.142857 ,      0.336134
    0.0100000 ,       13377.4 ,      0.178571 ,      0.178571
    0.0100000 ,       13405.4 ,       0.00000 ,      0.500000
    0.0100000 ,       13433.4 ,      0.176471 ,      0.352941
    0.0100000 ,       13461.4 ,       0.00000 ,      0.285714
    0.0100000 ,       13489.4 ,       0.00000 ,      0.250000
    0.0100000 ,       13517.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13545.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13573.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13601.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13629.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13657.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13685.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13713.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13741.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13769.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13797.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13825.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13853.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13881.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13909.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13937.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13965.4 ,       0.00000 ,       0.00000
    0.0100000 ,       13993.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14021.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14049.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14077.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14105.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14133.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14161.4 ,       0.00000 ,      0.357143
    0.0100000 ,       14189.4 ,       0.00000 ,      0.142857
    0.0100000 ,       14217.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14245.4 ,       0.00000 ,      0.250000
    0.0100000 ,       14273.4 ,       0.00000 ,      0.250000
    0.0100000 ,       14301.4 ,       0.00000 ,      0.300000
    0.0100000 ,       14329.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14357.4 ,       0.00000 ,      0.214286
    0.0100000 ,       14385.4 ,       0.00000 ,     0.0357143
    0.0100000 ,       14413.4 ,      0.485294 ,      0.654412
    0.0100000 ,       14441.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14469.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14497.4 ,       0.00000 ,     0.0441176
    0.0100000 ,       14525.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14553.4 ,       0.00000 ,     0.0147059
    0.0100000 ,       14581.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14609.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14637.4 ,       0.00000 ,      0.285714
    0.0100000 ,       14665.4 ,       0.00000 ,      0.250000
    0.0100000 ,       14693.4 ,      0.142857 ,      0.178571
    0.0100000 ,       14721.4 ,       0.00000 ,       0.00000
    0.0100000 ,       14749.4 ,      0.285714 ,      0.428571
    0.0100000 ,       14777.4 ,      0.321429 ,      0.321429
    0.0100000 ,       14805.4 ,      0.312500 ,      0.562500
    0.0100000 ,       14833.4 ,       0.00000 ,      0.470588
    0.0100000 ,       14861.4 ,       0.00000 ,    0.00210084
    0.0100000 ,       14889.4 ,      0.178571 ,      0.449580
    0.0100000 ,       14917.4 ,       0.00000 ,      0.200000
    0.0100000 ,       14945.4 ,       0.00000 ,      0.210084
    0.0100000 ,       14973.4 ,       0.00000 ,      0.428571
    0.0100000 ,       15001.4 ,       0.00000 ,      0.300000
    0.0100000 ,       15029.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15057.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15085.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15113.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15141.4 ,     0.0729412 ,      0.160000
    0.0100000 ,       15169.4 ,       0.00000 ,      0.107143
    0.0100000 ,       15197.4 ,      0.208333 ,      0.208333
    0.0100000 ,       15225.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15253.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15281.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15309.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15337.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15365.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15393.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15421.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15449.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15477.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15505.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15533.4 ,       0.00000 ,     0.0588235
    0.0100000 ,       15561.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15589.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15617.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15645.4 ,     0.0357143 ,     0.0357143
    0.0100000 ,       15673.4 ,      0.500000 ,      0.500000
    0.0100000 ,       15701.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15729.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15757.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15785.4 ,      0.178571 ,      0.428571
    0.0100000 ,       15813.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15841.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15869.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15897.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15925.4 ,       0.00000 ,      0.555556
    0.0100000 ,       15953.4 ,       0.00000 ,       0.00000
    0.0100000 ,       15981.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16009.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16037.4 ,       0.00000 ,      0.238095
    0.0100000 ,       16065.4 ,       0.00000 ,      0.142857
    0.0100000 ,       16093.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16121.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16149.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16177.4 ,       0.00000 ,       0.00000
    0.0100000 ,       16205.4 ,       0.00000 ,       0.00000
